,year,name,team,team2,age,draft,season.grade,posterior.grade,posterior.qbr,aggregated.grade,aggregated.qbr,last.attempts,curr.attempts,total.attempts,posterior,pred
7410,2016,Jacoby Brissett,NE,,22.72347707,91,51.9,NA,NA,NA,NA,0,55,0,NA,62.42647031
787,2017,Jacoby Brissett,IND,,23.72347707,91,62.4,73.59344576,59.33925041,51.9,41.7,55,469,55,59.33925041,69.17654072
938,2018,Jacoby Brissett,IND,,24.72347707,91,NA,71.16323256,55.20455686,61.92953157,41.517154,469,4,524,55.20455686,70.47120793
29,2010,Jake Delhomme,CLE,,35.638,260,NA,NA,54.41958923,NA,47.75053928,321,149,1252,54.41958923,61.13569256
101,2011,Jake Delhomme,HOU,,36.638,260,NA,NA,52.37763284,NA,44.23160492,149,28,1401,52.37763284,56.91987096
190,2012,Jake Delhomme,,,37.638,260,NA,NA,52.61808276,NA,44.8840658,28,0,1429,52.61808276,55.95936469
287,2013,Jake Delhomme,,,38.638,260,NA,NA,52.61808276,NA,44.8840658,0,0,1429,52.61808276,55.67056332
397,2014,Jake Delhomme,,,39.638,260,NA,NA,52.61808276,NA,44.8840658,0,0,1429,52.61808276,55.67056332
517,2015,Jake Delhomme,,,40.638,260,NA,NA,52.61808276,NA,44.8840658,0,0,1429,52.61808276,55.67056332
645,2016,Jake Delhomme,,,41.638,260,NA,NA,52.61808276,NA,44.8840658,0,0,1429,52.61808276,55.67056332
788,2017,Jake Delhomme,,,42.638,260,NA,NA,52.61808276,NA,44.8840658,0,0,1429,52.61808276,55.67056332
939,2018,Jake Delhomme,,,43.638,260,NA,NA,52.61808276,NA,44.8840658,0,0,1429,52.61808276,55.67056332
2110,2011,Jake Locker,TEN,,23.188,8,NA,NA,NA,NA,NA,0,66,0,NA,63.12475811
191,2012,Jake Locker,TEN,,24.188,8,NA,NA,60.25212924,NA,66.3,66,314,66,60.25212924,71.75812583
288,2013,Jake Locker,TEN,,25.188,8,NA,NA,57.05757821,NA,45.49792803,314,183,380,57.05757821,70.49606075
398,2014,Jake Locker,TEN,,26.188,8,NA,NA,57.41603687,NA,50.56882713,183,146,563,57.41603687,69.57352509
518,2015,Jake Locker,,,27.188,8,NA,NA,56.36178121,NA,48.694133,146,0,709,56.36178121,67.93122373
646,2016,Jake Locker,,,28.188,8,NA,NA,56.36178121,NA,48.694133,0,0,709,56.36178121,66.42533089
789,2017,Jake Locker,,,29.188,8,NA,NA,56.36178121,NA,48.694133,0,0,709,56.36178121,66.42533089
940,2018,Jake Locker,,,30.188,8,NA,NA,56.36178121,NA,48.694133,0,0,709,56.36178121,66.42533089
6010,2015,Jameis Winston,TB,,21.65229295,1,70.2,NA,NA,NA,NA,0,535,0,NA,63.72196051
647,2016,Jameis Winston,TB,,22.65229295,1,72,73.28762072,60.27888668,70.2,61.1,535,567,535,60.27888668,74.47953089
790,2017,Jameis Winston,TB,,23.65229295,1,73.7,73.16825001,60.11993504,71.50678617,60.30221106,567,442,1102,60.11993504,74.6613554
941,2018,Jameis Winston,TB,,24.65229295,1,NA,73.57878412,59.00510902,72.79178155,58.05214863,442,378,1544,59.00510902,73.88453013
7510,2016,Jared Goff,LA,,21.88295688,1,42.9,NA,NA,NA,NA,0,205,0,NA,63.72196051
791,2017,Jared Goff,LA,,22.88295688,1,75.6,70.60282004,55.04606122,42.9,18.9,205,477,205,55.04606122,67.92908896
942,2018,Jared Goff,LA,,23.88295688,1,NA,73.26815042,54.86625621,70.80322004,43.60577223,477,561,682,54.86625621,73.86839942
30,2010,Jason Campbell,OAK,,28.688,25,NA,NA,58.30362764,NA,56.76203147,507,329,1637,58.30362764,73.55322248
102,2011,Jason Campbell,OAK,,29.688,25,NA,NA,57.11714718,NA,54.92827962,329,165,1966,57.11714718,70.29848654
192,2012,Jason Campbell,CHI,,30.688,25,NA,NA,57.03097961,NA,54.95093973,165,51,2131,57.03097961,68.50389714
289,2013,Jason Campbell,CLE,,31.688,25,NA,NA,55.68690987,NA,52.73151593,51,317,2182,55.68690987,65.72083454
399,2014,Jason Campbell,CIN,,32.688,25,NA,NA,53.51426858,NA,49.62966213,317,19,2499,53.51426858,65.86641944
519,2015,Jason Campbell,,,33.688,25,NA,NA,52.97790874,NA,48.80309886,19,0,2518,52.97790874,62.1513727
648,2016,Jason Campbell,,,34.688,25,NA,NA,52.97790874,NA,48.80309886,0,0,2518,52.97790874,61.95540034
792,2017,Jason Campbell,,,35.688,25,NA,NA,52.97790874,NA,48.80309886,0,0,2518,52.97790874,61.95540034
943,2018,Jason Campbell,,,36.688,25,NA,NA,52.97790874,NA,48.80309886,0,0,2518,52.97790874,61.95540034
31,2010,Jay Cutler,CHI,,27.348,11,NA,NA,58.97363916,NA,58.11810359,555,432,1775,58.97363916,75.19828755
103,2011,Jay Cutler,CHI,,28.348,11,NA,NA,57.72090582,NA,56.1814062,432,314,2207,57.72090582,72.43161531
193,2012,Jay Cutler,CHI,,29.348,11,NA,NA,58.53307363,NA,57.66856592,314,434,2521,58.53307363,72.18570799
290,2013,Jay Cutler,CHI,,30.348,11,NA,NA,56.81615179,NA,55.20708015,434,355,2955,56.81615179,71.37034593
400,2014,Jay Cutler,CHI,,31.348,11,NA,NA,58.94631184,NA,58.47514367,355,561,3310,58.94631184,73.10274284
520,2015,Jay Cutler,CHI,,32.348,11,NA,NA,57.49486792,NA,56.52955339,561,483,3871,57.49486792,73.49187005
649,2016,Jay Cutler,CHI,,33.348,11,NA,NA,58.0137977,NA,57.33434482,483,137,4354,58.0137977,73.30788428
793,2017,Jay Cutler,MIA,,34.348,11,NA,NA,56.00106307,NA,54.67008116,137,429,4491,56.00106307,67.33231164
944,2018,Jay Cutler,,,35.348,11,NA,NA,54.28548235,NA,52.54751266,429,0,4920,54.28548235,68.29261881
8910,2018,Jeff Driskel,CIN,,25.35865845,207,NA,NA,NA,NA,NA,0,176,0,NA,62.19043755
4210,2013,Jeff Tuel,BUF,,22.548,260,NA,NA,NA,NA,NA,0,59,0,NA,62.12496807
401,2014,Jeff Tuel,,,23.548,260,NA,NA,58.19270968,NA,12.6,59,0,59,58.19270968,62.94520592
521,2015,Jeff Tuel,,,24.548,260,NA,NA,58.19270968,NA,12.6,0,0,59,58.19270968,62.33666018
650,2016,Jeff Tuel,,,25.548,260,NA,NA,58.19270968,NA,12.6,0,0,59,58.19270968,62.33666018
794,2017,Jeff Tuel,,,26.548,260,NA,NA,58.19270968,NA,12.6,0,0,59,58.19270968,62.33666018
945,2018,Jeff Tuel,,,27.548,260,NA,NA,58.19270968,NA,12.6,0,0,59,58.19270968,62.33666018
4100,2010,Jimmy Clausen,CAR,,22.948,48,NA,NA,NA,NA,NA,0,299,0,NA,62.61017617
104,2011,Jimmy Clausen,,,23.948,48,NA,NA,52.21002467,NA,13.2,299,0,299,52.21002467,63.54815691
194,2012,Jimmy Clausen,,,24.948,48,NA,NA,52.21002467,NA,13.2,0,0,299,52.21002467,60.46417089
291,2013,Jimmy Clausen,,,25.948,48,NA,NA,52.21002467,NA,13.2,0,0,299,52.21002467,60.46417089
402,2014,Jimmy Clausen,CHI,,26.948,48,NA,NA,52.21002467,NA,13.2,0,48,299,52.21002467,60.46417089
522,2015,Jimmy Clausen,CHI,BAL,27.948,48,NA,NA,52.83083554,NA,21.90063073,48,125,347,52.83083554,61.70161991
651,2016,Jimmy Clausen,,,28.948,48,NA,NA,48.36335835,NA,11.42692431,125,0,472,48.36335835,57.15364809
795,2017,Jimmy Clausen,,,29.948,48,NA,NA,48.36335835,NA,11.42692431,0,0,472,48.36335835,55.86435628
946,2018,Jimmy Clausen,,,30.948,48,NA,NA,48.36335835,NA,11.42692431,0,0,472,48.36335835,55.86435628
5210,2014,Jimmy Garoppolo,NE,,22.83162218,62,53.1,NA,NA,NA,NA,0,27,0,NA,62.53667373
523,2015,Jimmy Garoppolo,NE,,23.83162218,62,66.9,74.01244804,59.19236044,53.1,15.1,27,4,27,59.19236044,69.65172023
652,2016,Jimmy Garoppolo,NE,,24.83162218,62,73.8,74.03333101,59.05469873,56.82972973,13.990625,4,63,31,59.05469873,69.44352737
796,2017,Jimmy Garoppolo,SF,NE,25.83162218,62,86.6,74.268184,60.47831668,72.34230992,68.33406804,63,178,94,60.47831668,70.3219561
947,2018,Jimmy Garoppolo,SF,,26.83162218,62,NA,75.96976916,62.64772421,84.68795143,77.32622394,178,89,272,62.64772421,73.51923747
32,2010,Joe Flacco,BAL,,25.62422998,18,73,74.67122665,57.25707899,75.12811101,52.8413121,499,489,927,57.25707899,75.6149702
105,2011,Joe Flacco,BAL,,26.62422998,18,65.2,74.08036587,57.99974763,73.75355841,55.89564245,489,542,1416,57.99974763,74.80813841
195,2012,Joe Flacco,BAL,,27.62422998,18,73.3,70.92198388,59.04716213,68.26604295,58.32791229,542,531,1958,59.04716213,71.5743172
292,2013,Joe Flacco,BAL,,28.62422998,18,67.4,72.48789383,57.54960674,71.3422661,56.08129646,531,614,2489,57.54960674,73.33247763
403,2014,Joe Flacco,BAL,,29.62422998,18,76.2,70.63811246,55.62316572,68.82498339,53.51414676,614,554,3103,55.62316572,71.96516968
524,2015,Joe Flacco,BAL,,30.62422998,18,65.6,73.53011974,58.09444997,73.17788334,57.31857919,554,413,3657,58.09444997,74.80999486
653,2016,Joe Flacco,BAL,,31.62422998,18,66.5,70.60357441,56.95438686,69.20850155,55.83707627,413,672,4070,56.95438686,69.88660849
797,2017,Joe Flacco,BAL,,32.62422998,18,68.9,69.0529858,56.1586584,67.36512637,54.94797793,672,549,4742,56.1586584,70.66045412
948,2018,Joe Flacco,BAL,,33.62422998,18,NA,69.61203831,55.16049503,68.25780458,53.7924565,549,379,5291,55.16049503,70.08122783
5100,2010,Joe Webb,MIN,,23.7980835,199,49.1,NA,NA,NA,NA,0,89,0,NA,62.20175699
106,2011,Joe Webb,MIN,,24.7980835,199,43.9,72.97244063,59.30908394,49.1,47.9,89,63,89,59.30908394,67.8162345
196,2012,Joe Webb,,,25.7980835,199,32.9,71.75634737,59.26705549,45.77748479,52.17198212,63,0,152,59.26705549,66.10071637
293,2013,Joe Webb,,,26.7980835,199,50.5,71.75634737,59.26705549,45.77748479,52.17198212,0,0,152,59.26705549,65.46215224
404,2014,Joe Webb,,,27.7980835,199,62.6,71.75634737,59.26705549,45.77748479,52.17198212,0,0,152,59.26705549,65.46215224
525,2015,Joe Webb,,,28.7980835,199,45.6,71.75634737,59.26705549,45.77748479,52.17198212,0,0,152,59.26705549,65.46215224
654,2016,Joe Webb,,,29.7980835,199,52,71.75634737,59.26705549,45.77748479,52.17198212,0,0,152,59.26705549,65.46215224
798,2017,Joe Webb,BUF,,30.7980835,199,46.9,71.75634737,59.26705549,45.77748479,52.17198212,0,7,152,59.26705549,65.46215224
949,2018,Joe Webb,,,31.7980835,199,NA,71.74844632,59.48250751,46.83876911,54.73236215,7,0,159,59.48250751,65.52367017
33,2010,John Beck,,,29.028,40,NA,NA,56.96405376,NA,14.6,0,0,107,56.96405376,66.34830721
107,2011,John Beck,WAS,,30.028,40,NA,NA,56.96405376,NA,14.6,0,132,107,56.96405376,66.34830721
197,2012,John Beck,,,31.028,40,NA,NA,56.27623657,NA,32.99305864,132,0,239,56.27623657,66.88731276
294,2013,John Beck,,,32.028,40,NA,NA,56.27623657,NA,32.99305864,0,0,239,56.27623657,65.52582061
405,2014,John Beck,,,33.028,40,NA,NA,56.27623657,NA,32.99305864,0,0,239,56.27623657,65.52582061
526,2015,John Beck,,,34.028,40,NA,NA,56.27623657,NA,32.99305864,0,0,239,56.27623657,65.52582061
655,2016,John Beck,,,35.028,40,NA,NA,56.27623657,NA,32.99305864,0,0,239,56.27623657,65.52582061
799,2017,John Beck,,,36.028,40,NA,NA,56.27623657,NA,32.99305864,0,0,239,56.27623657,65.52582061
950,2018,John Beck,,,37.028,40,NA,NA,56.27623657,NA,32.99305864,0,0,239,56.27623657,65.52582061
6100,2010,John Skelton,ARI,,22.468,155,NA,NA,NA,NA,NA,0,126,0,NA,62.27352085
108,2011,John Skelton,ARI,,23.468,155,NA,NA,57.36016875,NA,26.1,126,275,126,57.36016875,65.25658732
198,2012,John Skelton,ARI,,24.468,155,NA,NA,54.19642935,NA,32.53959553,275,201,401,54.19642935,63.01024743
295,2013,John Skelton,,,25.468,155,NA,NA,50.49148329,NA,26.8339925,201,0,602,50.49148329,57.81664009
406,2014,John Skelton,,,26.468,155,NA,NA,50.49148329,NA,26.8339925,0,0,602,50.49148329,55.74345885
527,2015,John Skelton,,,27.468,155,NA,NA,50.49148329,NA,26.8339925,0,0,602,50.49148329,55.74345885
656,2016,John Skelton,,,28.468,155,NA,NA,50.49148329,NA,26.8339925,0,0,602,50.49148329,55.74345885
800,2017,John Skelton,,,29.468,155,NA,NA,50.49148329,NA,26.8339925,0,0,602,50.49148329,55.74345885
951,2018,John Skelton,,,30.468,155,NA,NA,50.49148329,NA,26.8339925,0,0,602,50.49148329,55.74345885
5310,2014,Johnny Manziel,CLE,,21.738,22,NA,NA,NA,NA,NA,0,35,0,NA,62.83423275
528,2015,Johnny Manziel,CLE,,22.738,22,NA,NA,58.78471295,NA,7.3,35,223,35,58.78471295,69.33487384
657,2016,Johnny Manziel,,,23.738,22,NA,NA,58.35602353,NA,48.87928287,223,0,258,58.35602353,70.76134515
801,2017,Johnny Manziel,,,24.738,22,NA,NA,58.35602353,NA,48.87928287,0,0,258,58.35602353,68.46124855
952,2018,Johnny Manziel,,,25.738,22,NA,NA,58.35602353,NA,48.87928287,0,0,258,58.35602353,68.46124855
34,2010,Jon Kitna,DAL,,37.948,260,NA,NA,51.79696051,NA,42.17785823,0,318,1277,51.79696051,54.68867152
109,2011,Jon Kitna,DAL,,38.948,260,NA,NA,53.20134027,NA,46.82076096,318,10,1595,53.20134027,59.64797663
199,2012,Jon Kitna,,,39.948,260,NA,NA,53.24741928,NA,46.94965887,10,0,1605,53.24741928,56.52626254
296,2013,Jon Kitna,,,40.948,260,NA,NA,53.24741928,NA,46.94965887,0,0,1605,53.24741928,56.42311919
407,2014,Jon Kitna,,,41.948,260,NA,NA,53.24741928,NA,46.94965887,0,0,1605,53.24741928,56.42311919
529,2015,Jon Kitna,,,42.948,260,NA,NA,53.24741928,NA,46.94965887,0,0,1605,53.24741928,56.42311919
658,2016,Jon Kitna,,,43.948,260,NA,NA,53.24741928,NA,46.94965887,0,0,1605,53.24741928,56.42311919
802,2017,Jon Kitna,,,44.948,260,NA,NA,53.24741928,NA,46.94965887,0,0,1605,53.24741928,56.42311919
953,2018,Jon Kitna,,,45.948,260,NA,NA,53.24741928,NA,46.94965887,0,0,1605,53.24741928,56.42311919
35,2010,Jordan Palmer,,,26.288,205,NA,NA,59.55438782,NA,5.6,0,3,12,59.55438782,65.33516078
110,2011,Jordan Palmer,,,27.288,205,NA,NA,59.50344911,NA,11.24606742,3,0,15,59.50344911,65.30519165
200,2012,Jordan Palmer,,,28.288,205,NA,NA,59.50344911,NA,11.24606742,0,0,15,59.50344911,65.27424865
297,2013,Jordan Palmer,,,29.288,205,NA,NA,59.50344911,NA,11.24606742,0,0,15,59.50344911,65.27424865
408,2014,Jordan Palmer,,,30.288,205,NA,NA,59.50344911,NA,11.24606742,0,3,15,59.50344911,65.27424865
530,2015,Jordan Palmer,,,31.288,205,NA,NA,59.36588966,NA,7.688117368,3,0,18,59.36588966,65.1406991
659,2016,Jordan Palmer,,,32.288,205,NA,NA,59.36588966,NA,7.688117368,0,0,18,59.36588966,65.10975609
803,2017,Jordan Palmer,,,33.288,205,NA,NA,59.36588966,NA,7.688117368,0,0,18,59.36588966,65.10975609
954,2018,Jordan Palmer,,,34.288,205,NA,NA,59.36588966,NA,7.688117368,0,0,18,59.36588966,65.10975609
9010,2018,Josh Allen,BUF,,22.28131417,8,NA,NA,NA,NA,NA,0,320,0,NA,63.12475811
36,2010,Josh Freeman,TB,,22.628,17,NA,NA,56.29443262,NA,37.2,290,474,290,56.29443262,69.11173578
111,2011,Josh Freeman,TB,,23.628,17,NA,NA,59.79600939,NA,59.42294618,474,551,764,59.79600939,75.19673246
201,2012,Josh Freeman,TB,,24.628,17,NA,NA,56.78803992,NA,53.14015056,551,558,1315,56.78803992,72.39402899
298,2013,Josh Freeman,TB,MIN,25.628,17,NA,NA,55.38567812,NA,51.70147245,558,147,1873,55.38567812,70.78929565
409,2014,Josh Freeman,,,26.628,17,NA,NA,51.8961492,NA,45.88881723,147,0,2020,51.8961492,62.37735178
531,2015,Josh Freeman,IND,,27.628,17,NA,NA,51.8961492,NA,45.88881723,0,28,2020,51.8961492,60.8611446
660,2016,Josh Freeman,,,28.628,17,NA,NA,52.14049729,NA,46.3942627,28,0,2048,52.14049729,61.44213557
804,2017,Josh Freeman,,,29.628,17,NA,NA,52.14049729,NA,46.3942627,0,0,2048,52.14049729,61.15333421
955,2018,Josh Freeman,,,30.628,17,NA,NA,52.14049729,NA,46.3942627,0,0,2048,52.14049729,61.15333421
37,2010,Josh Johnson,,,24.2991102,160,NA,NA,57.87940578,NA,32.6,125,16,125,57.87940578,65.74260761
112,2011,Josh Johnson,TB,,25.2991102,160,NA,NA,57.96358396,NA,36.44827586,16,36,141,57.96358396,64.71900479
202,2012,Josh Johnson,,,26.2991102,160,NA,NA,57.87199686,NA,39.95652174,36,0,177,57.87199686,64.81577231
299,2013,Josh Johnson,,,27.2991102,160,NA,NA,57.87199686,NA,39.95652174,0,0,177,57.87199686,64.44445627
410,2014,Josh Johnson,,,28.2991102,160,NA,NA,57.87199686,NA,39.95652174,0,0,177,57.87199686,64.44445627
532,2015,Josh Johnson,,,29.2991102,160,NA,NA,57.87199686,NA,39.95652174,0,0,177,57.87199686,64.44445627
661,2016,Josh Johnson,,,30.2991102,160,NA,NA,57.87199686,NA,39.95652174,0,0,177,57.87199686,64.44445627
805,2017,Josh Johnson,,,31.2991102,160,NA,NA,57.87199686,NA,39.95652174,0,0,177,57.87199686,64.44445627
956,2018,Josh Johnson,WAS,,32.2991102,160,NA,NA,57.87199686,NA,39.95652174,0,91,177,57.87199686,64.44445627
38,2010,Josh McCown,,,31.16290212,81,0,66.31209208,56.9401002,4.5,33.62946708,6,0,196,56.9401002,60.07534244
113,2011,Josh McCown,CHI,,32.16290212,81,50.1,66.31209208,56.9401002,4.5,33.62946708,0,55,196,56.9401002,60.01452681
203,2012,Josh McCown,,,33.16290212,81,0,70.28125229,56.22350559,45.73372353,33.73834221,55,0,251,56.22350559,65.31107751
300,2013,Josh McCown,CHI,,34.16290212,81,86.4,70.28125229,56.22350559,45.73372353,33.73834221,0,224,251,56.22350559,64.75360088
411,2014,Josh McCown,TB,,35.16290212,81,54.7,76.87039604,62.26315869,84.7067874,69.45411372,224,327,475,62.26315869,74.89131739
533,2015,Josh McCown,CLE,,36.16290212,81,60.3,69.85379699,57.06532774,61.37173631,51.60268089,327,292,802,57.06532774,67.55768229
662,2016,Josh McCown,CLE,,37.16290212,81,55.7,68.61219616,56.23734783,60.69170811,51.09748254,292,165,1094,56.23734783,65.72048533
806,2017,Josh McCown,NYJ,,38.16290212,81,67.9,67.06184456,54.00702636,58.33226448,46.88351972,165,397,1259,54.00702636,62.58214164
957,2018,Josh McCown,NYJ,,39.16290212,81,NA,69.67777403,55.81385486,65.41047505,52.03471712,397,110,1656,55.81385486,68.05703115
9110,2018,Josh Rosen,ARI,,21.55578371,10,NA,NA,NA,NA,NA,0,393,0,NA,63.0606727
9210,2018,Joshua Dobbs,PIT,,23.5982204,135,NA,NA,NA,NA,NA,0,12,0,NA,62.31319675
39,2010,Kellen Clemens,,,27.228,49,NA,NA,55.1657103,NA,29.52574956,26,2,282,55.1657103,64.24181717
114,2011,Kellen Clemens,STL,,28.228,49,NA,NA,55.28228069,NA,30.4385717,2,91,284,55.28228069,64.13366713
204,2012,Kellen Clemens,,,29.228,49,NA,NA,54.3023217,NA,31.56751681,91,3,375,54.3023217,63.87981533
301,2013,Kellen Clemens,STL,,30.228,49,NA,NA,54.17482668,NA,31.11452414,3,242,378,54.17482668,62.81969631
412,2014,Kellen Clemens,,,31.228,49,NA,NA,53.07874684,NA,36.36759503,242,3,620,53.07874684,63.97413825
534,2015,Kellen Clemens,,,32.228,49,NA,NA,52.95615694,NA,36.03031588,3,6,623,52.95615694,61.36242021
663,2016,Kellen Clemens,,,33.228,49,NA,NA,53.35722045,NA,37.54926543,6,1,629,53.35722045,61.87295194
807,2017,Kellen Clemens,,,34.228,49,NA,NA,53.29527471,NA,37.36492181,1,8,630,53.29527471,61.74730602
958,2018,Kellen Clemens,,,35.228,49,NA,NA,53.51895814,NA,38.31426036,8,0,638,53.51895814,62.08698532
6110,2015,Kellen Moore,DAL,,26.138,260,NA,NA,NA,NA,NA,0,104,0,NA,62.12496807
664,2016,Kellen Moore,,,27.138,260,NA,NA,57.5036374,NA,21.7,104,0,104,57.5036374,62.58536353
808,2017,Kellen Moore,,,28.138,260,NA,NA,57.5036374,NA,21.7,0,0,104,57.5036374,61.51267274
959,2018,Kellen Moore,,,29.138,260,NA,NA,57.5036374,NA,21.7,0,0,104,57.5036374,61.51267274
40,2010,Kerry Collins,TEN,,37.668,5,NA,NA,56.62770801,NA,50.35439248,216,278,803,56.62770801,69.04595948
115,2011,Kerry Collins,IND,,38.668,5,NA,NA,57.27640333,NA,53.51652415,278,98,1081,57.27640333,70.46115319
205,2012,Kerry Collins,,,39.668,5,NA,NA,54.9585399,NA,48.56225108,98,0,1179,54.9585399,65.83288936
302,2013,Kerry Collins,,,40.668,5,NA,NA,54.9585399,NA,48.56225108,0,0,1179,54.9585399,64.82208458
413,2014,Kerry Collins,,,41.668,5,NA,NA,54.9585399,NA,48.56225108,0,0,1179,54.9585399,64.82208458
535,2015,Kerry Collins,,,42.668,5,NA,NA,54.9585399,NA,48.56225108,0,0,1179,54.9585399,64.82208458
665,2016,Kerry Collins,,,43.668,5,NA,NA,54.9585399,NA,48.56225108,0,0,1179,54.9585399,64.82208458
809,2017,Kerry Collins,,,44.668,5,NA,NA,54.9585399,NA,48.56225108,0,0,1179,54.9585399,64.82208458
960,2018,Kerry Collins,,,45.668,5,NA,NA,54.9585399,NA,48.56225108,0,0,1179,54.9585399,64.82208458
7610,2016,Kevin Hogan,CLE,,23.86516085,162,61.4,NA,NA,NA,NA,0,26,0,NA,62.26083516
810,2017,Kevin Hogan,CLE,,24.86516085,162,50.5,74.1675676,60.0561169,61.4,64.1,26,75,26,60.0561169,68.93469658
961,2018,Kevin Hogan,,,25.86516085,162,NA,72.96556878,59.16888632,51.82740047,47.03319415,75,0,101,59.16888632,67.99620223
41,2010,Kevin Kolb,PHI,,26.018,36,NA,NA,59.0678882,NA,48.47402597,96,189,130,59.0678882,69.95388478
116,2011,Kevin Kolb,ARI,,27.018,36,NA,NA,57.72809233,NA,47.11086382,189,253,319,57.72809233,69.31100009
206,2012,Kevin Kolb,ARI,,28.018,36,NA,NA,54.53599146,NA,40.24395091,253,183,572,54.53599146,66.15402733
303,2013,Kevin Kolb,,,29.018,36,NA,NA,53.64041589,NA,41.0332496,183,0,755,53.64041589,64.36110139
414,2014,Kevin Kolb,,,30.018,36,NA,NA,53.64041589,NA,41.0332496,0,0,755,53.64041589,62.47357818
536,2015,Kevin Kolb,,,31.018,36,NA,NA,53.64041589,NA,41.0332496,0,0,755,53.64041589,62.47357818
666,2016,Kevin Kolb,,,32.018,36,NA,NA,53.64041589,NA,41.0332496,0,0,755,53.64041589,62.47357818
811,2017,Kevin Kolb,,,33.018,36,NA,NA,53.64041589,NA,41.0332496,0,0,755,53.64041589,62.47357818
962,2018,Kevin Kolb,,,34.018,36,NA,NA,53.64041589,NA,41.0332496,0,0,755,53.64041589,62.47357818
2910,2012,Kirk Cousins,WAS,,24.0349076,102,80.9,NA,NA,NA,NA,0,48,0,NA,62.3936977
304,2013,Kirk Cousins,WAS,,25.0349076,102,51.4,74.59076755,60.53529353,80.9,77.7,48,155,48,60.53529353,70.19823481
415,2014,Kirk Cousins,WAS,,26.0349076,102,58.1,72.03614181,58.6583406,54.65143513,48.84788004,155,204,203,58.6583406,68.23262355
537,2015,Kirk Cousins,WAS,,27.0349076,102,71.6,70.72504184,57.99145231,57.22198188,50.64045495,204,543,407,57.99145231,67.16386527
667,2016,Kirk Cousins,WAS,,28.0349076,102,80,72.37207195,61.70468538,69.18765066,64.41836294,543,606,950,61.70468538,72.56645958
812,2017,Kirk Cousins,WAS,,29.0349076,102,70.6,75.58860963,62.65137103,76.74516893,65.22079402,606,540,1556,62.65137103,77.04548604
963,2018,Kirk Cousins,MIN,,30.0349076,102,NA,73.58118593,60.80789051,73.00316624,61.39605911,540,606,2096,60.80789051,73.9797024
9310,2018,Kyle Allen,CAR,,22.48391513,260,NA,NA,NA,NA,NA,0,31,0,NA,62.12496807
42,2010,Kyle Boller,,,29.218,19,NA,NA,55.03717234,NA,40.36666667,176,4,506,55.03717234,66.38265324
117,2011,Kyle Boller,OAK,,30.218,19,NA,NA,54.87633337,NA,39.84783467,4,28,510,54.87633337,64.41625767
207,2012,Kyle Boller,,,31.218,19,NA,NA,53.77997426,NA,36.47686461,28,0,538,53.77997426,63.35278374
305,2013,Kyle Boller,,,32.218,19,NA,NA,53.77997426,NA,36.47686461,0,0,538,53.77997426,63.06398237
416,2014,Kyle Boller,,,33.218,19,NA,NA,53.77997426,NA,36.47686461,0,0,538,53.77997426,63.06398237
538,2015,Kyle Boller,,,34.218,19,NA,NA,53.77997426,NA,36.47686461,0,0,538,53.77997426,63.06398237
668,2016,Kyle Boller,,,35.218,19,NA,NA,53.77997426,NA,36.47686461,0,0,538,53.77997426,63.06398237
813,2017,Kyle Boller,,,36.218,19,NA,NA,53.77997426,NA,36.47686461,0,0,538,53.77997426,63.06398237
964,2018,Kyle Boller,,,37.218,19,NA,NA,53.77997426,NA,36.47686461,0,0,538,53.77997426,63.06398237
43,2010,Kyle Orton,DEN,,27.808,106,NA,NA,56.91990726,NA,52.68494088,541,498,1086,56.91990726,70.23131279
118,2011,Kyle Orton,DEN,KC,28.808,106,NA,NA,56.35998817,NA,52.92624315,498,252,1584,56.35998817,69.11824938
208,2012,Kyle Orton,DAL,,29.808,106,NA,NA,50.3093269,NA,42.4035295,252,10,1836,50.3093269,59.34558792
306,2013,Kyle Orton,DAL,,30.808,106,NA,NA,50.59332253,NA,42.96111745,10,51,1846,50.59332253,57.1891188
417,2014,Kyle Orton,BUF,,31.808,106,NA,NA,50.76147642,NA,43.46742278,51,447,1897,50.76147642,57.81308367
539,2015,Kyle Orton,,,32.808,106,NA,NA,50.01642975,NA,43.63657063,447,0,2344,50.01642975,61.00663894
669,2016,Kyle Orton,,,33.808,106,NA,NA,50.01642975,NA,43.63657063,0,0,2344,50.01642975,56.39613141
814,2017,Kyle Orton,,,34.808,106,NA,NA,50.01642975,NA,43.63657063,0,0,2344,50.01642975,56.39613141
965,2018,Kyle Orton,,,35.808,106,NA,NA,50.01642975,NA,43.63657063,0,0,2344,50.01642975,56.39613141
9410,2018,Lamar Jackson,BAL,,21.64887064,31,NA,NA,NA,NA,NA,0,170,0,NA,62.7357412
6210,2015,Landry Jones,PIT,,26.488,115,NA,NA,NA,NA,NA,0,55,0,NA,62.35924614
670,2016,Landry Jones,PIT,,27.488,115,NA,NA,59.41352694,NA,43.8,55,86,55,59.41352694,67.97618064
815,2017,Landry Jones,PIT,,28.488,115,NA,NA,58.59526775,NA,43.8,86,28,141,58.59526775,67.31745685
966,2018,Landry Jones,,,29.488,115,NA,NA,58.91624879,NA,49.42121212,28,0,169,58.91624879,67.10305215
44,2010,Luke McCown,JAX,,29.138,106,NA,NA,59.79197724,NA,57.75653299,3,19,143,59.79197724,68.11660045
119,2011,Luke McCown,JAX,,30.138,106,NA,NA,59.03440447,NA,50.22312248,19,56,162,59.03440447,67.37572999
